"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"2086515","602694419","AU12PXC","Graphite Grey Metallic","Diesel","2012","01/03/2012 00:00:00","11896","Estate","5","Subaru","Legacy Sports Tourer","2.0D SE NavPlus SPORTS TOURER","1998","25795","Manual","AU12PXC1.jpg,AU12PXC2.jpg,AU12PXC3.jpg,AU12PXC4.jpg,AU12PXC5.jpg,AU12PXC6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,HEADLAMP WASH,SUNROOF,TRACTION CONTROL,ELECTRIC WINDOWS,HEATED SEATS,ENGINE IMMOBILISER,DRIVERS AIR BAG,SATELLITE NAVIGATION,HEAD RESTS,ADJUSTABLE STEERING WHEEL,FRONT FOG LAMPS,COMPUTER,POWER STEERING,RADIO/CASSETTE,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TINTED GLASS,TRIP COMPUTER,LEATHER INTERIOR,COMPACT DISC PLAYER,Leather interior ,IPOD PREPARATION","","N","Y","","","","","N","Y","24500","Gross VAT Qualifying","","45495","JF1BRDKZ1BG028252"
"2086515","602694421","AU12PXD","Steel Silver Metallic","Petrol","2012","30/03/2012 00:00:00","6006","Estate","5","Subaru","Outback 5 Door","2.5i S","2457","23795","Automatic","AU12PXD1.jpg,AU12PXD2.jpg,AU12PXD3.jpg,AU12PXD4.jpg,AU12PXD5.jpg,AU12PXD6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,PERIMETRIC ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,DRIVER ELECTRIC SEATS,HEADLAMP WASH,ELECTRIC SUNROOF,TRACTION CONTROL SYSTEM,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,SEAT LUMBAR SUPPORT,TRIP COMPUTER,POWER-ASSISTED STEERING,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Radio/CD AUTOCHANGER/MP3,Cloth interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,BODY COLOURED BUMPERS","","N","Y","","","","","N","Y","23000","Gross VAT Qualifying","","50064","JF1BR9K95CG034857"
"2086515","602738853","AU12PXR","Silver Metallic","Petrol","2012","12/07/2012 00:00:00","3817","Coupe","2","Subaru","BRZ 2 Door Coupe","2.0 SE LUX","1998","23475","Manual","AU12PXR1.jpg,AU12PXR2.jpg,AU12PXR3.jpg,AU12PXR4.jpg,AU12PXR5.jpg,AU12PXR6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT HEAD RESTRAINTS,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Leather/Suede interior ,CUP HOLDER,LIMITED SLIP DIFFERENTIAL,DRIVER/PASSENGER AIR BAG KNEE,XENON HEADLAMPS EXTERIOR LIGHTING","","N","Y","","","","","N","Y","22975","Gross VAT Qualifying","","56295","JF1ZC6K81DG002069"
"267607","602790269","AU58VPV","AQUARIUS BLUE METALLIC","Petrol","2008","01/09/2008 00:00:00","49552","Hatchback","5","Ford","Focus Hatchback 5-Door","1.6 (100ps) Titanium","1596","6995","Automatic","AU58VPV1.jpg,AU58VPV2.jpg,AU58VPV3.jpg,AU58VPV4.jpg,AU58VPV5.jpg,AU58VPV6.jpg,AU58VPV7.jpg,AU58VPV8.jpg,AU58VPV9.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,PERIMETRIC/VOLUMETRIC ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,CRUISE CONTROL,4 SPEED AUTOMATIC GEARBOX,DRIVER INFORMATION SYSTEM,TINTED GLASS,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,DRIVER SEAT LUMBAR SUPPORT,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,AUDIO STEERING WHEEL MOUNTED CONTROLS,FRONT/REAR HEAD RESTRAINTS,LEATHER interior ,RADIO/CD/MP3,SIX SPEAKERS,FRONT HEAD AIR BAGS,HEATED FRONT SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,AUTOMATIC DIMMING REAR VIEW MIRRORS INTERNAL","","N","Y","","","","","N","Y","6295","Non VAT Qualifying","","38979","WF0PXXGCDP8K30545"
"263311","602801255","AU61VWM","Panther Black Metallic","Petrol","2011","03/10/2011 00:00:00","11000","Hatchback","5","Ford","Fiesta Hatchback 5-Door","1.25 Zetec (82 PS)","1242","9495","Manual","AU61VWM1.jpg,AU61VWM2.jpg,AU61VWM3.jpg,AU61VWM4.jpg,AU61VWM5.jpg,AU61VWM6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,POWER-ASSISTED STEERING,DRIVER AND PASSENGER AIR BAGS,15IN ALLOY WHEELS,5 speed manual gearbox,ELECTRONIC STABILITY PROGRAMME,TRIP COMPUTER,IMMOBILISER,FRONT FOG LIGHTS,FRONT PASSENGER ELECTRIC SEAT LUMBAR SUPPORT,SEATS SPLIT REAR,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL HEATED,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,RADIO/CD/MP3,CENTRE CONSOLE,TAILGATE WINDOW,GEAR KNOB LEATHER,HEATED REAR SCREEN,REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,SPARE WHEEL - 14IN X 5.5 STEEL WHEEL,Hands-Free Tech./Volume Control/USB Port,ELECTRIC RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","Y","9494","Non VAT Qualifying","","40956","WF0JXXWPJJBT32898"
"8466","602618535","AU61YCY","Marine Blue Metallic","Diesel","2012","06/02/2012 00:00:00","350","Station Wagon","5","Subaru","XV 5 Door Station Wagon","2.0D SE","1998","22995","Manual","AU61YCY1.jpg,AU61YCY2.jpg,AU61YCY3.jpg,AU61YCY4.jpg,AU61YCY5.jpg,AU61YCY6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","19400","Non VAT Qualifying","","54199","JF1GPDKZ3CG002269"
"2016478","602662443","AU62TCX","Ice Silver Metallic","Petrol","2012","01/09/2012 00:00:00","458","Station Wagon","5","Subaru","XV 5 Door Station Wagon","1.6i S","1600","17995","Manual","AU62TCX1.jpg,AU62TCX2.jpg,AU62TCX3.jpg,AU62TCX4.jpg,AU62TCX5.jpg,AU62TCX6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","17495","Non VAT Qualifying","","54621","JF1GP3KW4CG010462"
"2016478","602662454","AU62TDX","Satin White Metallic","Diesel","2012","01/09/2012 00:00:00","2605","Station Wagon","5","Subaru","XV 5 Door Station Wagon","2.0D SE Lux Premium","1998","24995","Manual","AU62TDX1.jpg,AU62TDX2.jpg,AU62TDX3.jpg,AU62TDX4.jpg,AU62TDX5.jpg,AU62TDX6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,GLASS TILT/SLIDE ELECTRIC SUNROOF,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SATELLITE NAVIGATION,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Leather interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,TYRE REPAIR KIT,AUTOMATIC LIGHTING,HEATED REAR SCREEN,DRIVER AIR BAG KNEE","","N","Y","","","","","N","Y","24495","Non VAT Qualifying","","54643","JF1GPDKZ3CG010659"
"8466","602793367","AV08FHX","Grey Metallic","Petrol","2008","23/06/2008 00:00:00","18000","Convertible","2","Daihatsu","Copen Roadster 2-Door","1.3 Roadster Convertible","1298","6995","Manual","AV08FHX1.jpg,AV08FHX2.jpg,AV08FHX3.jpg,AV08FHX4.jpg,AV08FHX5.jpg,AV08FHX6.jpg","Full","","CARS","N","AIR CONDITIONING,IMMOBILISER,15IN ALLOY WHEELS,ANTI-LOCK BRAKES,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,POWER-ASSISTED STEERING,FRONT FOG LIGHTS,FRONT HEAD RESTRAINTS,TACHOMETER,Leather interior ,Radio/CD,CUP HOLDER,TWO SPEAKERS,TYRE REPAIR KIT,HEATED REAR SCREEN,BODY COLOURED BUMPERS,ELECTRIC DOOR MIRRORS,DRIVER AND PASSENGER AIR BAGS,FRONT SEAT BELT PRE-TENSIONERS,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","6000","Non VAT Qualifying","","36784","JDAL881K000004441"
"2016478","602809189","AV10ULO","Grey Metallic","Diesel","2010","28/05/2010 00:00:00","29581","Hatchback","5","Subaru","Impreza 5 Door Hatchback","2.0D RC  HATCHBACK","1998","11995","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT FOG LIGHTS,AUDIO/CRUISE CONTROL STEERING WHEEL MOUNTED CONTROLS,TRIP COMPUTER,POWER-ASSISTED STEERING,REAR WASH WIPE,SEATS SPLIT REAR,TACHOMETER,ELECTRIC MIRRORS,Radio/CD,Cloth interior ,12V SOCKET,CUP HOLDER,DRIVE COMPUTER,TYRE REPAIR KIT,AUTOMATIC LIGHTING,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRONIC BRAKE FORCE DISTRIBUTION,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","11495","Non VAT Qualifying","","42892","JF1GHDKZBAG039901"
"1898519","602802064","AXZ2717","Black Sapphire Metallic","Diesel","2010","14/06/2010 00:00:00","42000","Station Wagon","5","BMW","X1 Station Wagon 5-Door","2.0TD sDrive18d SE","1995","15290","Manual","","Full","","CARS","N","ANTI-LOCK BRAKES,CLIMATE CONTROL,AUTOMATIC AIR CONDITIONING,REMOTE CONTROL ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,ELECTRONIC STABILITY PROGRAMME,REAR PARKING AID,DRIVER INFORMATION SYSTEM,ALL ROUND TINTED GLASS,tow bar DETACHABLE,ELECTRIC/HEATED DOOR MIRRORS,AUTO DIMMING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,HEATED WASHER JETS,SEATS SPLIT REAR,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT ARMREST,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,CUP HOLDER,RADIO/CD/MP3,SIX SPEAKERS,CENTRE CONSOLE,GEAR KNOB LEATHER,TYRE PRESSURE CONTROL,FRONT/REAR HEAD AIR BAGS,FRONT SEAT BELT PRE-TENSIONERS","","N","Y","","","","","N","Y","14990","Non VAT Qualifying","","44746","WBAVN12080VL65942"
"8466","602732947","AY59YFZ","Hot Magenta Metallic","Petrol","2009","13/11/2009 00:00:00","16000","Hatchback","5","Ford","Fiesta Hatchback 5-Door","1.4 Titanium","1388","8495","Manual","AY59YFZ1.jpg,AY59YFZ2.jpg,AY59YFZ3.jpg,AY59YFZ4.jpg,AY59YFZ5.jpg,AY59YFZ6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,CRUISE CONTROL,TRIP COMPUTER,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,SEATS SPLIT REAR,RAIN SENSOR,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,RADIO/CD/MP3,FOUR SPEAKERS,Sport CHASSIS,TYRE REPAIR KIT,GEAR KNOB LEATHER,HEATED FRONT SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,DRIVER/PASSENGER AIR BAG KNEE,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","7900","Non VAT Qualifying","","40966","WF0JXXGAJJ9C85038"
"201822","602809693","BD60LCJ","Reflex Silver Metallic","Diesel","2010","23/12/2010 00:00:00","14900","Hatchback","5","Volkswagen","Golf MK6 Hatchback 5-Dr","1.6 TDI S (90 PS) ","1598","11490","Manual","","Full","","CARS","N","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ELECTRONIC STABILITY PROGRAMME,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,AUTOMATIC AIR CONDITIONING,ANTI-LOCK BRAKES,COMPUTER,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER AIR BAG KNEE,ELECTRIC RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ELECTRIC WINDOWS,KEY CENTRAL DOOR LOCKING,SEATS SPLIT REAR,BODY COLOURED BUMPERS,EXTERIOR LIGHTING,POWER-ASSISTED STEERING,CUP HOLDER,REV COUNTER,ELECTRIC/HEATED DOOR MIRRORS,FOUR SPEAKERS,HEATED REAR SCREEN,WHIPLASH PROTECTION SYSTEM,TINTED GLASS,CENTRE REAR SEAT BELT,REAR WASH/WIPE,DRIVER SEAT HEIGHT ADJUSTMENT,IMMOBILISER,RADIO/CD/MP3,Cloth interior ","","N","Y","","","","","N","Y","11000","Non VAT Qualifying","","41607","WVWZZZ1KZBW108849"
"267729","602818312","BF06YVT","CRYSTAL GREY METALLIC","Petrol","2006","01/04/2006 00:00:00","45000","Hatchback","5","Subaru","Impreza 5 Door Hatchback","2.5 WRX  HATCHBACK","2457","7495","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,DRIVER PASSENGER AND SIDE AIR BAGS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,5 SPEED MANUAL GEARBOX,ELECTRIC/HEATED DOOR MIRRORS,RADIO/CASSETTE/CD,CLOTH interior ,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","PRODRIVE PERFORMANCE PACK.","N","Y","","","","","N","Y","6000","Non VAT Qualifying","","38648","JF1GGGKD36G027103"
"266423","602779565","BF06YWA","Violet Grey Metallic","Petrol","2006","01/03/2006 00:00:00","53000","Estate","5","Subaru","Legacy Sports Tourer","2.0 RE SPORTS TOURER","1994","6995","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,DEADLOCKS,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,FOUR SPEAKERS,FRONT FOG LIGHTS,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Leather interior ,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","N","5000","Non VAT Qualifying","","32351","JF1BP5KM46G034369"
"267729","602706320","BF11WXE","Galaxy Blue Silica Metallic","Diesel","2011","01/03/2011 00:00:00","11900","Estate","5","Subaru","Outback 5 Door","2.0D SE","1998","21995","Manual","BF11WXE1.jpg,BF11WXE2.jpg,BF11WXE3.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,ELECTRIC SEATS,HEADLAMP WASH,SUNROOF,TRACTION CONTROL,ELECTRIC WINDOWS,HEATED SEATS,ENGINE IMMOBILISER,DRIVERS AIR BAG,HEAD RESTS,ADJUSTABLE STEERING WHEEL,DRIVERS ARMREST,FRONT FOG LAMPS,COMPUTER,POWER STEERING,RADIO/CASSETTE,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TRIP COMPUTER,LEATHER INTERIOR,COMPACT DISC PLAYER,Leather interior ,IPOD PREPARATION","","N","Y","","","","","N","Y","21000","Gross VAT Qualifying","","45499","JF1BRDKZ4BG019364"
"2309609","602749359","BF11WXN","Crystal Black Silica Metallic","Diesel","2011","31/03/2011 00:00:00","12864","Estate","5","Subaru","Outback 5 Door","2.0D SE NavPlus Estate","2000","21000","Manual","BF11WXN1.jpg,BF11WXN2.jpg,BF11WXN3.jpg,BF11WXN4.jpg,BF11WXN5.jpg,BF11WXN6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,HEADLAMP WASH,SUNROOF,TRACTION CONTROL,ELECTRIC WINDOWS,HEATED SEATS,ENGINE IMMOBILISER,DRIVERS AIR BAG,SATELLITE NAVIGATION,HEAD RESTS,ADJUSTABLE STEERING WHEEL,DRIVERS ARMREST,FRONT FOG LAMPS,COMPUTER,POWER STEERING,RADIO/CASSETTE,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TINTED GLASS,TRIP COMPUTER,LEATHER INTERIOR,COMPACT DISC PLAYER,Leather interior ","","N","Y","","","","","N","Y","20500","Non VAT Qualifying","","","JF1BRDKZ4BG019407"
"8466","602708786","BF11WYB","Graphite Grey Metallic","Petrol","2011","28/03/2011 00:00:00","26000","Estate","5","Subaru","Outback 5 Door","3.6R","3630","19995","Automatic","BF11WYB1.jpg,BF11WYB2.jpg,BF11WYB3.jpg,BF11WYB4.jpg,BF11WYB5.jpg,BF11WYB6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,ELECTRIC SEATS,SUNROOF,TRACTION CONTROL,ELECTRIC WINDOWS,HEATED SEATS,DRIVERS AIR BAG,SATELLITE NAVIGATION,HEADLAMP ADJUSTMENT,ADJUSTABLE STEERING WHEEL,FRONT FOG LAMPS,POWER STEERING,RADIO/CASSETTE,REAR WASH WIPE,TINTED GLASS,LEATHER INTERIOR,COMPACT DISC PLAYER,Leather interior ,REVERSE CAMERA,IPOD PREPARATION,PUSH BUTTON START","","N","Y","","","","","N","Y","19000","Non VAT Qualifying","","45498","JF1BRFKU6AG011743"
"8466","602814169","BF11WYG","Crystal black Metallic","Diesel","2011","31/03/2011 00:00:00","19000","Estate","5","Subaru","Outback 5 Door","2.0D SE","1998","18995","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,KEY CENTRAL DOOR LOCKING,MEMORY DRIVER ELECTRIC SEATS,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ARMREST,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3/CD AUTOCHANGER,Leather interior ,CUP HOLDER,ROOF RAILS,TYRE REPAIR KIT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,DRIVER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","18000","Non VAT Qualifying","","45499","JF1BRDKZ4AG005730"
"2309609","602684472","BF11WYX","Crystal Black Silica Metallic","Diesel","2011","28/03/2011 00:00:00","29300","Estate","5","Subaru","Outback 5 Door","2.0D SE","1998","18000","Manual","BF11WYX1.jpg,BF11WYX2.jpg,BF11WYX3.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,KEY CENTRAL DOOR LOCKING,MEMORY DRIVER ELECTRIC SEATS,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ARMREST,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3/CD AUTOCHANGER,Leather interior ,CUP HOLDER,ROOF RAILS,TYRE REPAIR KIT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,DRIVER SEAT HEIGHT ADJUSTMENT","","N","Y","","","","","N","Y","17500","Non VAT Qualifying","","45499","JF1BRDKZ4AG005824"
"2309609","602744410","BF11WYZ","Graphite Grey Metallic","Diesel","2011","23/03/2011 00:00:00","23000","Estate","5","Subaru","Legacy Sports Tourer","2.0D SE NavPlus SPORTS TOURER","1998","18000","Manual","BF11WYZ1.jpg,BF11WYZ2.jpg,BF11WYZ3.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,ALLOY WHEELS,CLIMATE CONTROL,CRUISE-CONTROL,CENTRAL LOCKING,HEADLAMP WASH,SUNROOF,TRACTION CONTROL,ELECTRIC WINDOWS,HEATED SEATS,ENGINE IMMOBILISER,DRIVERS AIR BAG,SATELLITE NAVIGATION,HEAD RESTS,ADJUSTABLE STEERING WHEEL,DRIVERS ARMREST,FRONT FOG LAMPS,COMPUTER,POWER STEERING,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TINTED GLASS,TRIP COMPUTER,LEATHER INTERIOR,COMPACT DISC PLAYER,Leather interior ","","N","Y","","","","","N","Y","17500","Non VAT Qualifying","","45495","JF1BRDKZ1BG021994"
